-1.96089 -0.722665 0.0733947
4.19444 -0.497923 0.0223628
-4.09101 -2.05257 0.00960116
2.87857 0.180629 0.0414813
4.69821 -0.903994 0.0968822
-4.56507 1.46391 0.126328
4.2204 -1.29605 0.0720964
-0.203429 -0.467927 0.666164
-0.683367 -3.94032 0.000732387
2.1965 -3.14178 -0.092953
-0.284661 2.32699 0.109603
-3.72538 -3.84325 0.0184563
0.946481 -4.49401 0.184554
-0.521256 -0.873297 0.0489991
-2.98696 0.726876 0.00789061
3.59151 -2.61374 0.106758
-3.37737 2.89712 -0.0432756
3.79197 -3.06831 -0.0486682
3.34994 -1.16461 0.0143712
-4.20431 0.0588043 0.173673
-2.97336 2.334 0.0163389
1.59668 4.5765 0.0372971
4.33961 -1.16578 0.0789141
-1.35569 -0.793757 -0.265386
0.618661 0.0813659 0.474851
-0.559738 4.19173 0.0203098
-0.966595 -2.59686 0.0503366
2.12221 -2.73299 -0.0975324
3.00547 2.97445 0.0777688
-1.68463 3.52732 0.0348831
4.67348 0.98538 0.0601142
-0.599233 1.81194 -0.0508806
1.9561 -4.70152 -0.0482553
-3.76365 2.20705 0.119882
-0.906019 0.361428 -0.0221811
2.07189 -3.86529 0.170772
-2.42833 -1.07687 0.0360675
-0.802396 -0.588369 0.0366006
2.32974 2.33639 -0.0284773
2.06554 -3.17813 -0.0210872
1.48838 -0.797353 -0.0849228
-4.46554 -1.32205 0.0659076
3.00108 3.29551 0.00120289
-0.766095 -2.46874 0.102967
3.03464 2.85538 -0.0298578
-2.80867 4.49771 0.0992782
-3.27697 -1.84353 0.0440555
2.10643 -0.303777 0.00536197
-3.00679 0.309004 -0.031208
-1.5629 3.77806 0.125247
-3.00554 -2.89123 0.0827347
1.74304 -2.78954 -0.0198489
1.08371 -4.55449 -0.0595554
4.47531 -0.384297 -0.00196832
3.4473 -0.968528 -0.0655919
-0.853764 -2.41465 0.139002
3.52802 1.16284 -0.124014
-0.241558 -2.28995 0.123701
-1.64863 -3.06124 -0.093208
0.295232 -4.48185 0.228225
3.98659 2.44435 -0.00686099
-2.19714 -1.37254 0.187797
2.7638 -1.13204 -0.0665774
2.7203 -3.884 0.0990072
-2.96727 -4.25401 0.0112752
-0.102214 2.60363 0.0537347
-2.98289 -1.93588 -0.0519982
1.64384 0.773948 -0.147445
-3.0969 0.582797 0.0250047
1.07708 0.956155 -0.167906
-4.18033 -0.157853 -0.0746217
1.56593 1.67004 0.0978617
-2.99185 0.768893 -0.00506626
1.86847 -3.52957 0.100757
-2.99967 -4.54279 0.0726024
1.48764 2.66445 -0.0172849
1.51396 4.30403 0.0950073
-3.16834 -2.74299 -0.0238297
-4.01335 2.42054 0.0668041
-1.15279 -2.3461 0.110956
-1.43701 -1.30454 -0.0764035
2.28708 -1.94565 0.0359275
-0.113397 -2.85751 0.0482476
1.19347 4.00156 0.100916
1.60001 -0.277047 -0.10285
2.64094 4.20357 -0.15404
3.25337 -1.99497 -0.159268
-0.838013 0.463234 -0.000848987
-3.87763 2.51344 0.140037
4.04293 -4.39645 0.0910547
-0.945349 2.21855 0.0997624
-1.00564 3.06016 0.0626676
-4.30875 1.96395 -0.0760754
2.69503 3.65382 -0.0183894
-3.34973 -2.75471 0.0165673
-0.147065 -3.82584 -0.00263161
1.77152 2.67557 0.0129722
0.843071 -3.87062 0.0012835
3.73901 0.428603 -0.142609
-4.11711 -1.57319 0.053994
4.6476 -4.63528 -0.0294112
-4.6325 3.17735 -0.170144
-4.67683 4.59827 0.228877
3.48556 0.413302 -0.0706804
-2.83032 -1.36971 -0.0523144
-4.0005 -1.74188 0.0804076
-2.79736 -3.57752 0.0267626
2.62481 -2.53451 -0.103531
-4.40167 3.49244 0.103767
-1.22771 -2.25667 0.120819
0.640699 -1.6786 -0.0982462
-3.06784 -0.627776 0.0136215
-1.53249 -3.756 0.010272
-3.25027 3.01313 0.00626559
1.22749 4.28779 0.1387
4.10831 2.78568 0.043808
0.326199 -4.29252 -0.039173
-2.57103 4.56077 -0.0913813
3.98365 -2.90993 0.143122
-0.90306 -1.8137 -0.0201708
-3.58652 -0.73618 -0.134026
4.30105 4.02766 -0.152773
1.65979 -3.0633 -0.117954
-2.88993 -1.29849 -0.103544
-3.5452 -3.45101 0.0808895
-0.819368 -0.677287 -0.0502987
-2.85268 2.38257 -0.136225
-3.25111 -3.64559 -0.133295
1.08336 1.75685 -0.0217486
-2.42882 0.112391 0.187865
1.96518 -3.89281 0.0158777
-1.46378 -0.246847 -0.169037
-3.65195 -4.22138 -0.171777
-0.632623 1.66382 -0.184222
-0.098154 4.14934 0.0351076
-1.72057 -4.18165 0.106757
0.86464 -2.4028 0.0561648
0.291789 3.53043 -0.050802
2.71024 0.220712 0.0728548
-2.4006 -1.45406 -0.0407768
-0.167543 -4.67572 0.197217
1.2322 0.202313 -0.24281
1.53409 -3.74499 0.14114
3.81017 3.21193 0.00472124
-1.7582 3.98945 -0.00349657
0.519248 -4.23666 0.100223
-3.25044 2.23591 0.0354055
4.66739 -1.82483 -0.0140447
4.15613 1.80489 0.00365288
3.3444 -4.1817 -0.0921378
-1.17064 -1.26803 -0.144464
-4.22455 1.66282 0.0459826
4.26183 1.60105 -0.10602
-2.21951 1.80961 0.0347186
-2.62264 -2.31447 -0.0229499
1.58683 -1.93765 0.169884
0.472149 -1.02746 -0.116398
-2.78032 -0.62982 0.0396483
1.52815 1.48925 -0.00611791
-0.89701 1.19274 -0.191155
-4.25859 3.5244 -0.113612
2.32232 -2.43566 -0.0928878
-4.42512 1.83321 0.0279073
3.19499 4.65389 0.0116112
-3.68083 -1.87798 0.0251531
4.64 4.57551 -0.136117
-4.31818 -1.08541 0.126147
2.69903 3.01493 0.0850832
-1.72 -3.10673 -0.0174354
3.22259 1.18731 -0.0630267
3.86152 -2.03417 0.177829
-0.504273 2.70839 0.10298
2.86474 -1.44637 -0.032345
-4.58035 1.82104 0.00669779
-1.72967 1.02789 0.0155808
-0.700029 -3.03415 -0.141824
1.49999 -0.167443 -0.203755
-2.50855 -0.0454444 0.126675
0.215262 -1.28392 -0.150853
2.77791 -1.70226 -0.0549928
-0.924361 2.12897 0.0765958
4.28431 0.329923 0.00420653
-3.12221 0.231635 0.0333249
-4.28372 -3.77163 -0.152311
-2.58559 -1.83396 -0.101226
-4.00007 2.33147 0.0689744
-0.481688 -4.22886 -0.0395263
-3.39566 3.46427 0.0288529
-3.81133 1.31444 0.0662363
2.71085 -2.05333 -0.151823
-0.293672 2.75774 0.0337071
-4.12247 0.545729 -0.0107063
4.14096 3.38529 -0.0774886
4.07916 3.01134 -0.128265
1.92039 1.18383 0.0605251
4.29043 -0.741847 0.142791
-3.71872 -0.450759 -0.0469781
4.6485 -3.39563 -0.134359
-4.20974 -0.289817 0.0437804
-0.329498 4.5973 0.0715516
4.55366 -1.77959 -0.0820051
4.25684 -2.55563 0.113509
-1.05376 -4.60046 0.112641
3.14107 2.9778 0.0276678
-3.51733 1.62452 0.0112509
3.69311 -4.25679 -0.0921348
-4.10416 -4.29852 0.0170529
3.51532 -1.23306 -0.0504193
4.59068 -3.39329 0.0603595
2.82157 -4.64356 -0.11422
-1.01553 -1.299 -0.168906
-2.76893 -0.647922 -0.0175461
-2.52421 -1.97463 -0.0224187
-1.10944 3.01275 -0.0591886
-0.589313 -0.554948 0.258973
-3.30865 3.29471 0.180625
-4.31455 -4.28607 -0.124175
-3.66199 -2.50415 0.0963496
0.657812 -2.72246 0.114066
-4.42277 2.25993 0.00195589
-3.97209 -1.91624 0.0648981
-2.43135 -0.939792 0.17607
0.0849185 -3.63604 -0.0818982
1.31899 4.61164 -0.0303772
-2.84433 2.94196 -0.0967549
-3.61584 0.605698 -0.138639
2.78479 -1.60634 -0.03773
0.290096 -3.65706 0.0258419
1.88307 -2.59846 -0.0410597
-0.756662 4.45485 0.0219068
-1.33744 2.8918 -0.10739
-1.18481 -0.270037 -0.135965
0.0695981 3.99569 0.0850899
-2.68597 1.92121 -0.028047
-2.66458 -3.32553 -0.0936
-2.31256 4.41368 -0.106034
3.45127 -3.1365 -0.0558211
2.59714 4.38638 0.0315852
4.52304 2.53317 0.0967232
3.4967 1.2564 -0.0517901
2.98628 -3.9082 0.0828112
3.12637 -0.155263 -0.0763055
-0.332277 4.66105 0.177765
3.9165 -1.79321 0.0599252
-4.65097 3.47323 -0.147396
-4.31306 -1.23961 0.13562
-0.525868 -3.4676 -0.11509
-4.60937 1.42665 0.0557788
-4.43543 -1.53786 0.0751919
0.918129 -3.96957 -0.0193499
1.10484 -2.74575 -0.0065219
4.65053 1.26005 0.0653575
1.97567 4.04114 0.0838884
-2.35288 -3.32794 0.0555127
3.07828 3.04408 0.0416221
2.03957 -4.18805 0.179602
1.24118 2.95107 -0.0777499
-3.9832 -2.74186 -0.0307568
2.68902 2.20479 -0.0745632
2.25277 -0.926184 0.151433
-2.35535 -3.95873 0.124424
-0.170554 -0.471371 0.64416
-0.796522 0.642891 0.0215227
3.90537 -3.57322 0.0385204
-2.20973 -0.655831 0.183037
1.03576 -1.19271 -0.220891
-0.920499 -0.378028 -0.0317041
-1.91997 3.92876 0.0890089
1.39159 2.7299 0.0324031
-1.95597 2.43806 -0.0292538
-0.454405 0.940776 -0.0955519
-1.64485 4.30736 0.223072
-2.36374 -2.74834 -0.0291218
-4.03561 -0.821513 0.134644
-2.38955 1.19839 0.205795
0.45095 0.186065 0.665372
-2.2139 3.11981 -0.0221036
1.97485 -2.03366 0.0165763
4.65432 -2.1896 -0.00703164
-0.412529 -0.718141 0.142519
2.91527 4.32278 -0.0347253
0.0289538 3.1029 0.0648776
2.11448 4.15987 0.0291998
-2.18314 3.09602 -0.073177
-4.49479 1.68938 -0.004846
1.52049 -1.47442 0.135601
-2.36024 1.06824 0.131364
-3.99941 3.83228 -0.198314
3.9587 2.95052 0.0415321
3.29415 4.48961 0.0108646
3.77966 0.0373152 0.00136913
3.47173 -3.23886 -0.0390932
-0.00892091 -3.89183 0.0319322
-3.09032 2.76532 0.0500618
-1.057 2.14732 0.107782
1.13541 -0.988368 -0.150203
4.07343 -0.970804 0.0938984
-3.47352 3.9113 0.0347838
-0.380043 1.06147 -0.0303039
-0.816544 -3.0138 -0.0696897
-3.90138 4.59238 -0.102706
-0.650757 1.23796 -0.24742
2.86034 -1.62265 -0.0221881
2.61015 -3.27885 0.192542
-3.25679 2.15038 0.0391075
3.00017 3.17368 0.0450208
-2.65673 -2.33731 -0.103661
-1.68785 -3.86885 0.0598324
-0.508664 -2.47219 0.216222
1.09846 1.86774 0.0390764
3.8903 4.11983 -0.0215472
0.445035 -4.282 -0.0219583
0.813373 2.38549 0.127151
1.71408 -2.27543 -0.013918
-2.51339 3.39401 0.0475013
2.80765 -0.912165 0.0769411
0.622178 -1.36046 -0.206504
-4.64833 -2.78609 0.0584024
-4.19518 3.86577 -0.112638
-4.33846 3.01256 0.0138504
4.64807 3.18173 -0.151124
-3.43317 -2.48802 0.0495487
1.65639 4.43216 0.12797
4.61161 1.13328 0.0945367
-3.16283 -0.930668 -0.0259706
-1.26269 -1.74545 0.138157
4.47373 0.0895147 0.0336873
-3.73733 -4.61918 -0.143555
-1.18464 -2.72421 -0.00477175
-4.04617 -1.69591 0.203933
4.37562 1.56726 0.05686
1.47202 -0.203316 -0.199052
3.75911 -1.88348 0.144071
3.08016 -3.53414 0.0538714
-2.35169 -2.061 -0.0467961
1.6849 -3.48539 0.0708713
-3.89407 -2.22459 0.0111002
3.99392 2.45666 -0.0201837
1.34176 0.119251 -0.274098
-3.84959 -4.51312 0.118743
2.40905 -3.22155 -0.0453523
3.4328 2.67214 0.146056
0.671994 1.43285 -0.141581
0.393351 2.634 0.178899
-4.59012 0.762123 0.111454
3.24373 4.46639 0.0421015
-0.991627 -2.90211 0.0304264
-2.96668 -1.66507 -0.183114
1.58255 1.9718 0.145187
-1.92211 2.81724 -0.0953271
4.48565 4.34139 -0.0291599
2.23071 3.89108 0.156251
3.72454 1.71022 0.0663031
-1.78035 -2.00872 0.0303489
2.88891 1.70897 -0.0620682
2.05502 -1.26899 0.112288
2.57099 3.4401 0.0510864
1.30697 2.54552 0.0131105
0.523553 4.04471 0.039723
4.47992 1.70673 0.0127261
-2.43311 3.73629 0.0743376
-0.629018 -0.889445 -0.0763536
3.28513 -2.80285 -0.0707513
3.58723 0.468731 0.024267
-1.15779 2.95663 -0.0388048
3.60289 -3.68359 -0.0537319
2.07993 -3.13403 -0.00257555
-3.0828 -4.00558 -0.0248975
3.96229 4.32047 -0.180341
2.98969 3.28896 0.148887
-1.05224 -1.65136 0.00774352
-2.34108 -1.99284 -0.0471193
-0.669663 3.98202 -0.0303136
2.47575 2.86292 -0.00148958
-3.16269 -0.946021 -0.175674
-2.14708 -2.53473 -0.0531466
-3.00133 -4.62529 -0.210086
2.71039 1.23085 0.0804729
-2.47562 -1.77856 0.0162646
-1.17087 -2.44301 0.0482045
4.3806 1.87248 0.148893
0.127771 3.03888 -0.0575251
-2.14014 3.1936 -0.108468
-3.25535 1.96275 0.0112688
-2.37412 4.56764 -0.0283603
1.77232 -0.268825 -0.0376183
3.94789 3.47679 -0.113829
-2.77933 -2.64894 -0.118754
2.59659 -0.379529 0.123789
3.3138 -4.10474 0.103977
2.10866 2.84946 0.0131621
-0.601149 0.121179 0.486003
3.23986 -0.246532 -0.0850298
2.80869 0.744763 0.120539
4.11091 -4.56674 -0.0206817
0.773355 -0.373252 0.165215
-1.62967 2.22625 0.078823
-1.62639 -0.630849 -0.0880411
3.11661 3.4647 0.0178374
-3.8176 -3.65491 0.057296
-0.810779 3.04996 -0.0424538
-2.97963 -2.95634 0.0394848
-2.36618 -3.02038 -0.112964
-3.45878 -0.594328 -0.0575682
3.16953 3.77674 0.149046
2.37195 -4.59037 -0.00925855
1.75479 4.54402 0.127801
0.525265 2.63605 0.0421218
0.503851 1.82184 -0.0258397
-2.84736 2.90389 0.0583925
2.37469 3.65319 -0.0375385
2.16129 -3.37712 0.00745139
3.33811 2.1228 -0.0550198
-0.102017 1.2344 -0.163948
-0.876778 -2.79428 -0.0352934
-2.26193 4.05788 -0.0181143
3.89075 3.00821 0.165663
2.72804 4.46671 -0.165938
-4.70062 0.356206 -0.0576073
-3.92021 -2.5408 0.0116959
-2.63499 0.926531 0.113947
1.45427 -1.54576 0.058208
-0.98768 1.8544 0.0348081
-2.9408 1.71603 -0.0535358
-4.45572 -2.31393 -0.0257252
3.24872 -1.06785 -0.0916003
-0.0923109 -1.36187 -0.146272
0.542435 -2.77281 -0.00709027
2.74442 -4.1978 0.0364543
4.21564 -4.66532 -0.131764
-3.34745 -0.586386 -0.0993074
3.22956 0.269395 -0.0785505
-1.12945 3.71421 -0.0567009
-1.7475 1.34059 0.103116
1.71689 -1.95917 0.121662
-3.77124 4.28859 0.0538413
2.40792 -1.74266 0.0207978
-0.432117 2.94375 -0.0324308
4.4273 1.65609 0.145447
-1.99891 3.1781 -0.150486
2.56063 3.0157 0.0218179
-4.17542 0.813627 0.119199
-4.1171 2.61235 0.126833
1.55088 0.0852127 -0.15292
1.47939 -0.345877 -0.262107
2.05218 -1.71578 0.0586646
-1.90144 -3.95742 -0.00350145
-1.05855 0.0573855 -0.0772039
-2.84806 -0.771394 0.107679
2.41178 0.80721 0.165382
2.47052 3.72731 0.0722892
1.5501 -2.13378 0.0859502
2.54029 1.10372 0.0483383
-1.19248 1.16802 -0.215352
-0.497357 -4.01779 -0.0849412
3.48367 -0.0866337 -0.175483
-3.81657 -3.88779 0.0214299
0.782308 -2.0851 0.0781036
-1.34816 -2.23242 0.0474027
3.8517 3.36094 0.0691364
-4.58968 3.57567 0.029258
0.565545 3.25304 -0.125783
-1.98837 -2.58402 -0.0859541
1.93067 -0.341557 0.0210122
-2.12792 2.74845 -0.177011
-1.40717 0.0322098 -0.250166
1.14726 -4.2637 0.165564
0.0311622 3.52254 -0.0455053
2.36805 4.01711 -0.0102694
0.930614 -2.8287 -0.0460394
2.4904 0.673231 0.123741
0.607524 3.43577 -0.0877865
2.3995 -4.39401 -0.0829026
2.47739 2.82305 -0.0724852
3.03631 -4.70803 -0.0584859
-2.10935 -4.45138 -0.0809191
4.3558 4.45402 0.0403385
2.80516 0.960823 -0.0335551
0.371726 -3.5209 -0.0585198
0.801505 -4.28154 0.0884771
-0.559653 -1.37267 -0.257175
-2.77786 4.63851 0.0213557
1.68634 -4.53557 -0.0719744
-1.34035 2.22447 0.104271
-1.43917 1.15609 -0.0914163
-0.359544 -2.30006 0.0542363
3.4826 0.724946 -0.0868883
-2.61378 0.684176 0.176595
-1.329 -3.92829 0.0334018
2.94988 3.81 0.082935
1.88911 -0.0419904 -0.150937
-0.0581424 2.79126 0.115722
2.21115 -1.71207 0.0634574
4.37185 -4.02569 0.0245871
2.30875 3.43002 0.103603
-0.895928 3.53051 -0.0647409
0.768237 -2.13623 0.0362604
-4.4151 0.291527 0.0554128
-3.79881 1.82902 -0.00920039
0.999675 1.64272 0.00725242
3.15874 0.309177 -0.0470041
4.70435 -1.80194 -0.110119
-0.390017 0.130216 0.793624
2.51255 4.642 -0.0105943
-1.18128 -1.96535 0.170153
3.98477 4.53158 0.0578962
-3.94423 -1.95581 0.0375468
-3.93029 3.60659 -0.152114
4.12062 3.10341 -0.198957
-3.14123 3.24904 0.0310853
3.9516 -3.01585 0.143587
2.01503 1.50706 0.230235
-4.46812 4.4064 0.113619
-3.66021 -0.131372 -0.0512979
-1.88573 -2.14638 0.0717666
-2.97473 -3.01185 -0.070734
0.493014 -2.98038 -0.0895105
1.43999 -4.70171 -0.022314
-3.03042 -1.69556 -0.00450897
0.135508 4.65816 0.0733198
-1.40575 1.1992 -0.0229711
1.5888 3.7169 -0.00780442
3.93959 2.58874 0.0600011
4.20663 -3.07799 0.0184479
-3.6936 -1.82906 0.146173
-1.77173 3.84835 -0.0266797
-0.630766 2.27866 0.191446
-2.21814 -4.15572 0.0827722
0.287896 3.92693 -0.0848727
-4.4783 -4.44247 0.0585693
4.3232 -2.17983 -0.132521
-1.69436 1.37454 -0.0132085
-3.42457 -1.91931 -0.0779212
-0.066083 2.58871 0.0487893
-4.27911 1.12495 0.0756781
1.98042 2.22077 0.119972
3.48583 -0.00534107 0.0214594
-3.17305 -2.11264 -0.0355963
-2.29354 -3.31665 -0.0302999
-3.08114 -0.840395 -0.0423076
0.663905 -3.64578 -0.0875409
-1.8441 -3.34904 0.0457516
-3.33357 -1.42637 -0.127476
-4.17793 0.899879 -0.0319267
1.20071 3.30857 -0.0971805
1.11188 0.905164 -0.201659
2.47124 3.01175 0.087545
0.964235 -3.03742 -0.0459351
-1.26235 -2.58537 -0.0435655
-1.44261 -2.81546 -0.0655265
-1.86927 -3.62928 -0.0632626
3.42572 -3.94397 0.0306769
0.562439 -2.65431 0.0140204
-3.29813 0.738742 -0.134352
0.679137 -3.69161 -0.138471
-0.518757 -4.30958 0.0511653
-4.61193 2.92239 -0.134499
-1.80188 3.83481 0.0969631
0.608786 1.17787 -0.140062
3.8271 0.766234 -0.0323023
-2.26468 -0.632961 0.21871
-0.357684 1.45692 -0.285967
-0.901922 -2.91332 0.0483988
-2.07677 0.758846 0.177891
-1.70173 -0.151265 -0.174839
-3.65706 0.711856 -0.11729
-1.02267 3.60385 -0.0799486
0.247265 1.50671 -0.129179
-3.26263 -0.305511 -0.176522
-1.84903 -0.323865 -0.130417
-0.687209 -4.48775 -0.0267974
-2.35823 2.65723 -0.0278475
-1.69903 -2.90608 -0.0798249
-2.8274 1.86799 -0.0922755
-4.32818 3.43477 -0.222373
0.590337 2.71016 0.0823533
0.657113 -1.50339 -0.196665
1.28085 0.822583 -0.215372
-4.56807 1.9771 -0.098415
2.32017 -2.79277 -0.111103
-4.32343 3.88183 -0.0667265
-1.78399 -1.71782 0.0680427
-1.90648 -1.29838 0.213893
3.80369 -0.604382 0.0985497
1.43683 -2.91992 -0.0906786
-2.82918 -2.7786 0.0402072
-0.631617 2.37184 0.0851835
-4.0813 0.580186 0.038628
-0.327279 1.27046 -0.232054
2.25711 -2.47902 -0.120448
-2.43246 -2.01393 -0.0140937
0.660731 -2.18241 0.050986
3.11732 2.18348 -0.0813647
1.98273 -0.322995 0.0248232
1.75057 -1.27854 0.026718
-4.62173 1.97336 -0.0949671
-3.13227 1.7767 -0.130587
-4.00575 -2.29839 -0.053725
-3.85212 1.66639 0.0257805
0.445702 1.00512 -0.0848358
4.65953 2.05599 -0.0700506
-4.19066 2.46905 0.130909
4.14282 0.382089 0.0515878
-1.17792 -2.82978 -0.0395348
-1.96543 -2.29311 0.0465643
-4.5032 -0.051882 0.00764484
-2.09923 -0.419215 0.0649544
-2.53763 1.94449 -0.161434
3.77529 0.614214 0.0149144
4.59208 2.86221 -0.176111
-4.70416 1.69181 0.0560103
2.45032 3.24182 -0.0695982
3.2577 0.806232 -0.0997686
0.0414715 3.37154 -0.0738191
-3.15241 -4.22996 -0.181147
-3.85151 1.03735 0.00733924
-2.99252 0.976478 -0.00281679
0.519669 4.3335 0.0480638
-1.05407 -1.98057 0.119549
-0.686211 -0.53556 0.134367
2.6971 -0.506327 0.135268
-0.759095 -0.314226 0.130986
-1.74089 0.753878 -0.0804379
-2.84368 3.05074 -0.0370364
0.368254 3.00498 0.0261963
0.828201 -2.08357 0.140168
-0.60347 3.86483 -0.0290887
3.43432 2.1675 0.115809
0.331395 1.4284 -0.166832
-2.30037 -1.5022 0.0487077
3.78197 -3.22587 0.0726599
-1.23757 0.19729 -0.177334
-4.70526 -1.61475 0.0934153
-3.24548 2.47165 0.0817884
0.191955 -0.176457 0.918672
0.909701 3.78772 -0.0406914
-3.3335 -3.02603 0.00162479
-1.77103 -2.26504 0.158305
-1.2585 -0.114342 -0.206775
4.19703 -2.71712 -0.116082
0.498759 -3.41234 -0.16349
4.05777 2.47277 -0.0158577
0.502446 0.52305 0.373579
4.58573 3.67656 -0.0817602
1.75313 3.09359 -0.202163
-3.47325 1.25995 -0.1221
-4.54886 -2.28449 0.0397907
-2.491 -0.660586 0.130848
-1.41114 1.69667 0.0580674
-0.321001 -3.92835 -0.10924
-0.2868 -0.15361 0.870139
-4.54215 -2.61358 -0.0677068
0.441139 -1.05767 -0.16186
3.44862 -0.23156 0.00645689
-3.66698 -0.645329 -0.190426
-3.6885 1.59376 0.12059
-0.92073 -1.82071 0.0307512
-3.44131 -3.48063 0.0103222
4.58672 0.143433 0.0644914
2.67601 3.27922 0.149397
-3.29751 1.91472 0.0606127
4.17781 1.9338 -0.00657326
-4.04209 2.83789 -0.0348791
-1.57031 2.74351 -0.11696
-2.03849 -0.698308 0.170794
2.46951 2.47739 -0.0802121
3.36921 0.610269 -0.133265
-4.11586 -1.61393 0.0715881
1.26032 2.36551 0.0862744
-2.84179 -3.89668 0.0377811
2.30212 -1.00563 0.0631377
-0.826236 -4.15419 -0.0464526
2.77152 1.01887 0.0247582
0.125888 1.03935 -0.0246272
1.14334 -1.65523 0.0978573
-3.56625 -0.396621 -0.0713905
2.1607 -0.589424 0.0930671
2.32323 -4.19453 0.0851042
0.396888 -2.75899 0.0756128
4.1081 3.10835 0.00582211
-2.93037 2.79431 -0.0695818
2.5519 1.26009 0.0352699
-2.60574 -3.35851 0.0575772
4.60358 1.57728 0.0936323
-3.92192 -2.55507 0.160692
3.66813 -2.0852 0.0402082
-0.610954 -4.63665 0.0362966
-3.1934 4.67259 -0.137391
0.292637 -1.47519 -0.212903
3.0534 -4.31052 -0.0933218
-2.52744 0.396495 0.126315
-2.084 -2.27645 0.0457333
0.436199 2.04079 0.0829252
0.908475 -2.00618 0.0239582
2.09961 1.76894 -0.0434395
3.30631 -2.06096 0.000828165
0.582089 -0.391916 0.338622
3.44392 0.357394 -0.125708
-4.0049 2.56377 -0.0264662
0.32848 -1.30467 -0.214458
0.878352 0.963461 -0.156142
3.30165 1.41577 -0.0514671
-3.04268 1.29949 -0.149832
-0.958421 -4.00192 0.00890075
2.73218 3.40753 0.0453715
-3.41345 4.05654 0.0777665
-2.36766 -3.30827 0.0744251
4.53318 4.62034 -0.0288524
3.44929 -0.411533 -0.127742
3.2419 4.13808 -0.125845
-2.37169 -3.81752 -0.0548021
-4.22685 0.442396 0.123219
-2.34138 4.00329 0.0507354
-4.4933 -0.0679191 0.133224
4.3096 -2.82735 0.0135153
4.1827 3.71908 -0.0473934
-0.433364 2.78662 -0.0187704
2.99798 2.45981 -0.0484257
0.108282 -1.82193 -0.0551474
2.56624 -4.00736 0.179017
-2.71111 2.99184 0.0504783
4.1799 -0.989572 -0.075677
-2.07131 3.5225 0.0350209
1.34368 1.5107 -0.0297081
-3.7856 2.17286 0.0576148
3.3347 -2.33163 -0.0661526
-0.338525 3.69345 -0.0373105
-0.63789 2.14605 0.132737
3.74173 -3.11784 0.0882683
-3.19927 -1.86626 -0.0414651
-2.15134 -1.598 0.111068
3.42618 -3.66741 -0.0871227
-1.8664 1.97123 0.10859
1.97593 3.8708 0.0108794
0.86259 -2.34414 0.235234
4.37136 3.60262 -0.0472278
-3.07423 -1.76525 -0.0177038
-0.0176559 2.47528 0.0719429
0.675478 3.96978 0.0581068
-0.853187 2.25753 0.128465
4.50633 -2.14588 0.0776161
1.81415 -1.71285 0.0641631
-1.57809 -4.08389 0.0622585
3.46369 -0.260952 -0.100984
4.63354 0.429696 0.102563
-3.64381 -4.20967 -0.14316
2.38459 0.337014 0.0996766
2.42638 1.27941 0.0917812
1.69775 4.32475 0.0268669
1.26228 -3.44617 0.0027372
-0.208983 1.85129 -0.0278722
1.57285 4.3509 0.1208
-2.25685 -0.464842 0.143996
4.26065 3.90797 -0.0268912
4.45922 -3.58443 0.0712018
-0.835798 2.06188 0.0804893
-1.48988 -1.49851 0.0125006
-3.34675 3.91135 0.0316549
-1.25544 -1.65627 0.0803118
-4.19785 -2.40545 0.0728679
-0.8325 -2.99252 -0.0476451
0.658794 2.40584 0.0648137
-1.1928 3.15851 -0.123388
-0.352884 0.278027 0.653533
-4.45256 1.76074 -0.0892219
-1.48491 1.46152 0.0789196
-0.0653528 -2.20057 0.155858
-4.60115 -0.237 0.182867
3.27491 1.94395 -0.116291
4.10961 4.46644 -0.0820245
-1.58546 1.08966 -0.0261841
0.728321 -1.62795 -0.136629
-1.88414 -2.85398 -0.181993
-2.47614 0.574069 0.0769907
3.72401 3.98045 -0.0646926
-0.993754 -3.99149 -0.0180721
0.220364 -4.08275 0.0175048
-2.37662 -0.704806 0.149377
2.16832 -1.24339 0.16093
-3.73312 -0.564349 -0.0657578
-1.74558 -1.49016 0.104003
-4.07182 2.26584 0.0185285
-1.73035 -3.62661 0.011981
-3.9436 -1.9065 0.0115069
-4.59 2.11827 -0.143708
3.20904 -1.9125 -0.130731
-1.49195 2.6678 0.00344234
-4.21905 1.01618 -0.0893755
1.76946 -4.65285 0.0308226
0.581627 0.504537 0.249399
3.73056 1.52145 0.0487431
1.47468 -0.226673 -0.205051
-1.00916 -1.70196 -0.0459926
-2.34118 -2.45593 -0.0639629
-4.31166 1.07018 0.0287027
4.13005 -4.46838 0.0887713
1.11486 2.98775 -0.102401
-0.251929 -4.09665 0.0687009
1.24835 0.730981 -0.187663
3.3414 2.13279 0.0131095
2.48231 -4.19556 0.143927
2.58388 -0.235593 0.055564
3.24441 1.53125 0.00602439
-1.86892 4.0366 0.0631274
2.80538 -3.17861 0.0384128
-3.71937 2.54682 0.14369
-3.83325 1.58018 0.0365746
1.99308 4.19448 0.0618401
1.56906 4.36808 0.0248323
0.240415 3.3728 -7.64276e-05
3.61645 -1.7445 -0.0718597
0.406726 1.78746 -0.0478949
-1.3991 2.5379 0.0379891
-4.31082 -0.372778 0.109057
4.32433 1.67974 0.0289434
2.96868 -0.225014 -0.00772278
-2.58078 1.76544 0.0147781
-2.10394 -3.51046 0.167667
